idx,file,meta_path,true,true_label,score,pred,pred_label,category
0,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\good\good_0001.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\good\good_0001.json,0,good,0.11775265634059906,1,anomaly,FP
1,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\good\good_0002.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\good\good_0002.json,0,good,0.08064468204975128,0,good,TN
2,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\good\good_0003.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\good\good_0003.json,0,good,0.08502628654241562,0,good,TN
3,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\good\good_0004.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\good\good_0004.json,0,good,0.08328820765018463,0,good,TN
4,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\good\good_0005.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\good\good_0005.json,0,good,0.08272136747837067,0,good,TN
5,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\good\good_0006.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\good\good_0006.json,0,good,0.09223628044128418,1,anomaly,FP
6,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\good\good_0007.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\good\good_0007.json,0,good,0.08851093053817749,1,anomaly,FP
7,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\good\good_0008.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\good\good_0008.json,0,good,0.08791132271289825,0,good,TN
8,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\good\good_0009.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\good\good_0009.json,0,good,0.08433841168880463,0,good,TN
9,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\good\good_0010.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\good\good_0010.json,0,good,0.09533809125423431,1,anomaly,FP
