idx,file,meta_path,true,true_label,score,pred,pred_label,category
0,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\good\plastic_good_RPi_CM3_100_png.rf.9e08f83ea9aed6792ced2adacc270c44.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\good\plastic_good_RPi_CM3_100_png.rf.9e08f83ea9aed6792ced2adacc270c44.json,0,good,0.04446237534284592,1,anomaly,FP
1,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\good\plastic_good_RPi_CM3_101_png.rf.8ddb9b93aeb75d46351bc6ae9f4ebef3.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\good\plastic_good_RPi_CM3_101_png.rf.8ddb9b93aeb75d46351bc6ae9f4ebef3.json,0,good,0.04601199924945831,1,anomaly,FP
2,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\good\plastic_good_RPi_CM3_103_png.rf.731f688c131a100dc89496e07dfa8695.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\good\plastic_good_RPi_CM3_103_png.rf.731f688c131a100dc89496e07dfa8695.json,0,good,0.03968166932463646,1,anomaly,FP
3,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\good\plastic_good_RPi_CM3_104_png.rf.ed7a21d50b022828b3ce8e02f326c11a.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\good\plastic_good_RPi_CM3_104_png.rf.ed7a21d50b022828b3ce8e02f326c11a.json,0,good,0.04007739946246147,1,anomaly,FP
4,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\good\plastic_good_RPi_CM3_117_png.rf.c1a4fc32a214097b7bf8d3b92ecedaff.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\good\plastic_good_RPi_CM3_117_png.rf.c1a4fc32a214097b7bf8d3b92ecedaff.json,0,good,0.04296358674764633,1,anomaly,FP
5,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\good\plastic_good_RPi_CM3_118_png.rf.9252f37817268610b98998a40c12ee26.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\good\plastic_good_RPi_CM3_118_png.rf.9252f37817268610b98998a40c12ee26.json,0,good,0.039528001099824905,1,anomaly,FP
6,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\good\plastic_good_RPi_CM3_124_png.rf.187052cc65b04af369723261de351977.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\good\plastic_good_RPi_CM3_124_png.rf.187052cc65b04af369723261de351977.json,0,good,0.0392654724419117,1,anomaly,FP
7,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\good\plastic_good_RPi_CM3_125_png.rf.2f21beb2421ce21050e2e12dcdb63f0e.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\good\plastic_good_RPi_CM3_125_png.rf.2f21beb2421ce21050e2e12dcdb63f0e.json,0,good,0.040833018720149994,1,anomaly,FP
8,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\good\plastic_good_RPi_CM3_129_png.rf.2328f3fd031103f55e5a8664d4d8ff48.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\good\plastic_good_RPi_CM3_129_png.rf.2328f3fd031103f55e5a8664d4d8ff48.json,0,good,0.04207022860646248,1,anomaly,FP
9,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\good\plastic_good_RPi_CM3_12_png.rf.f7b29191fb57189a030c6a71ba8e223f.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\good\plastic_good_RPi_CM3_12_png.rf.f7b29191fb57189a030c6a71ba8e223f.json,0,good,0.03964734449982643,1,anomaly,FP
