idx,file,meta_path,true,true_label,score,pred,pred_label,category
0,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_fcdd_ready\val\good\depth_good_RPi_CM3_10_png.rf.704125089805696e49134b7d27ae275c.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_polar_cache_v1\meta\val\good\depth_good_RPi_CM3_10_png.rf.704125089805696e49134b7d27ae275c.json,0,good,0.32803598046302795,1,anomaly,FP
1,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_fcdd_ready\val\good\depth_good_RPi_CM3_12_png.rf.0cd29e867bd4ecae5606cf22697218f0.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_polar_cache_v1\meta\val\good\depth_good_RPi_CM3_12_png.rf.0cd29e867bd4ecae5606cf22697218f0.json,0,good,0.21964289247989655,0,good,TN
2,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_fcdd_ready\val\good\depth_good_RPi_CM3_15_png.rf.4224cd77b471aea900f988aff4fe8782.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_polar_cache_v1\meta\val\good\depth_good_RPi_CM3_15_png.rf.4224cd77b471aea900f988aff4fe8782.json,0,good,0.2245977371931076,0,good,TN
3,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_fcdd_ready\val\good\depth_good_RPi_CM3_17_png.rf.42957d77604356b8e231c1c01b026b3b.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_polar_cache_v1\meta\val\good\depth_good_RPi_CM3_17_png.rf.42957d77604356b8e231c1c01b026b3b.json,0,good,0.25256428122520447,0,good,TN
4,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_fcdd_ready\val\good\depth_good_RPi_CM3_20_png.rf.29e6a57e39585ac9c2aa5ac4ac9ce69e.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_polar_cache_v1\meta\val\good\depth_good_RPi_CM3_20_png.rf.29e6a57e39585ac9c2aa5ac4ac9ce69e.json,0,good,0.2209549993276596,0,good,TN
5,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_fcdd_ready\val\good\depth_good_RPi_CM3_25_png.rf.f34248a9af3e7ec27c3cde3f89422787.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_polar_cache_v1\meta\val\good\depth_good_RPi_CM3_25_png.rf.f34248a9af3e7ec27c3cde3f89422787.json,0,good,0.2297293096780777,0,good,TN
6,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_fcdd_ready\val\good\depth_good_RPi_CM3_27_png.rf.ec417c7f934c160056290b7f7fda1c58.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_polar_cache_v1\meta\val\good\depth_good_RPi_CM3_27_png.rf.ec417c7f934c160056290b7f7fda1c58.json,0,good,0.24395881593227386,0,good,TN
7,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_fcdd_ready\val\good\depth_good_RPi_CM3_29_png.rf.a8d0883039a4d996ec2cac0e3e6a6cd7.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_polar_cache_v1\meta\val\good\depth_good_RPi_CM3_29_png.rf.a8d0883039a4d996ec2cac0e3e6a6cd7.json,0,good,0.24437813460826874,0,good,TN
8,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_fcdd_ready\val\good\depth_good_RPi_CM3_39_png.rf.4cedfc0a8c1120d5ab978c76eaba9598.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_polar_cache_v1\meta\val\good\depth_good_RPi_CM3_39_png.rf.4cedfc0a8c1120d5ab978c76eaba9598.json,0,good,0.24374336004257202,0,good,TN
9,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_fcdd_ready\val\good\depth_good_RPi_CM3_47_png.rf.619b758ca68e689d7d338d631300b42c.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_polar_cache_v1\meta\val\good\depth_good_RPi_CM3_47_png.rf.619b758ca68e689d7d338d631300b42c.json,0,good,0.20537418127059937,0,good,TN
